id,label
7163,dog
7164,cat
7165,dog
7166,dog
7167,dog
7168,dog
7169,dog
7170,dog
7171,dog
7172,dog
7173,dog
7174,dog
7175,cat
7176,cat
7177,dog
7178,cat
7179,dog
7180,cat
7181,dog
7182,dog
7183,dog
7184,dog
7185,dog
7186,dog
7187,cat
7188,dog
7189,dog
7190,dog
7191,cat
7192,dog
7193,dog
7194,cat
7195,dog
7196,dog
7197,dog
7198,dog
7199,dog
7200,cat
7201,cat
7202,dog
7203,cat
7204,cat
7205,cat
7206,dog
7207,dog
7208,cat
7209,dog
7210,cat
7211,dog
7212,cat
7213,dog
7214,dog
7215,dog
7216,dog
7217,cat
7218,dog
7219,dog
7220,dog
7221,cat
7222,dog
7223,cat
7224,dog
7225,dog
7226,dog
7227,cat
7228,dog
7229,cat
7230,cat
7231,dog
7232,dog
7233,cat
7234,cat
7235,dog
7236,dog
7237,dog
7238,dog
7239,dog
7240,dog
7241,dog
7242,dog
7243,cat
7244,dog
7245,dog
7246,dog
7247,cat
7248,cat
7249,dog
7250,cat
7251,cat
7252,dog
7253,dog
7254,dog
7255,dog
7256,dog
7257,dog
7258,cat
7259,dog
7260,cat
7261,dog
7262,dog
7263,cat
7264,cat
7265,dog
7266,dog
7267,dog
7268,dog
7269,dog
7270,cat
7271,cat
7272,dog
7273,dog
7274,cat
7275,dog
7276,dog
7277,dog
7278,cat
7279,dog
7280,dog
7281,dog
7282,dog
7283,dog
7284,dog
7285,dog
7286,dog
7287,dog
7288,cat
7289,cat
7290,dog
7291,dog
7292,cat
7293,dog
7294,dog
7295,dog
7296,dog
7297,cat
7298,cat
7299,dog
7300,dog
7301,dog
7302,dog
7303,dog
7304,dog
7305,dog
7306,cat
7307,dog
7308,dog
7309,dog
7310,dog
7311,cat
7312,dog
7313,cat
7314,dog
7315,dog
7316,cat
7317,dog
7318,dog
7319,dog
7320,dog
7321,dog
7322,cat
7323,dog
7324,dog
7325,cat
7326,cat
7327,dog
7328,dog
7329,dog
7330,dog
7331,cat
7332,dog
7333,dog
7334,dog
7335,dog
7336,dog
7337,cat
7338,dog
7339,dog
7340,cat
7341,dog
7342,dog
7343,dog
7344,dog
7345,dog
7346,dog
7347,cat
7348,dog
7349,dog
7350,dog
7351,dog
7352,dog
7353,dog
7354,dog
7355,dog
7356,dog
7357,dog
7358,dog
7359,dog
7360,cat
7361,dog
7362,dog
7363,dog
7364,dog
7365,dog
7366,dog
7367,cat
7368,cat
7369,dog
7370,dog
7371,dog
7372,cat
7373,dog
7374,dog
7375,dog
7376,cat
7377,dog
7378,dog
7379,dog
7380,dog
7381,dog
7382,cat
7383,cat
7384,dog
7385,dog
7386,dog
7387,dog
7388,cat
7389,dog
7390,dog
7391,cat
7392,dog
7393,dog
7394,cat
7395,dog
7396,cat
7397,cat
7398,cat
7399,cat
7400,dog
7401,dog
7402,cat
7403,dog
7404,dog
7405,dog
7406,cat
7407,dog
7408,dog
7409,dog
7410,cat
7411,dog
7412,dog
7413,cat
7414,cat
7415,dog
7416,dog
7417,cat
7418,dog
7419,dog
7420,dog
7421,dog
7422,dog
7423,dog
7424,dog
7425,cat
7426,dog
7427,dog
7428,cat
7429,dog
7430,dog
7431,dog
7432,dog
7433,dog
7434,dog
7435,dog
7436,dog
7437,cat
7438,dog
7439,dog
7440,dog
7441,cat
7442,dog
7443,cat
7444,dog
7445,cat
7446,dog
7447,dog
7448,dog
7449,dog
7450,dog
7451,dog
7452,cat
7453,cat
7454,dog
7455,cat
7456,dog
7457,dog
7458,dog
7459,dog
7460,cat
7461,dog
7462,cat
7463,cat
7464,cat
7465,dog
7466,cat
7467,dog
7468,cat
7469,cat
7470,dog
7471,dog
7472,dog
7473,dog
7474,dog
7475,cat
7476,dog
7477,dog
7478,cat
7479,dog
7480,cat
7481,dog
7482,cat
7483,dog
7484,dog
7485,dog
7486,cat
7487,dog
7488,dog
7489,dog
7490,dog
7491,cat
7492,dog
7493,dog
7494,cat
7495,cat
7496,dog
7497,dog
7498,dog
7499,cat
7500,dog
7501,cat
7502,dog
7503,dog
7504,dog
7505,dog
7506,cat
7507,dog
7508,dog
7509,dog
7510,dog
7511,cat
7512,dog
7513,cat
7514,dog
7515,dog
7516,dog
7517,dog
7518,dog
7519,dog
7520,dog
7521,dog
7522,dog
7523,dog
7524,dog
7525,dog
7526,dog
7527,cat
7528,dog
7529,dog
7530,dog
7531,dog
7532,cat
7533,dog
7534,dog
7535,dog
7536,cat
7537,cat
7538,dog
7539,dog
7540,cat
7541,dog
7542,dog
7543,dog
7544,dog
7545,cat
7546,dog
7547,dog
7548,dog
7549,dog
7550,dog
7551,dog
7552,cat
7553,cat
7554,dog
7555,cat
7556,dog
7557,dog
7558,dog
7559,cat
7560,dog
7561,dog
7562,dog
7563,dog
7564,dog
7565,dog
7566,dog
7567,cat
7568,dog
7569,dog
7570,dog
7571,cat
7572,dog
7573,cat
7574,dog
7575,dog
7576,dog
7577,dog
7578,cat
7579,dog
7580,cat
7581,cat
7582,dog
7583,cat
7584,cat
7585,dog
7586,dog
7587,dog
7588,dog
7589,cat
7590,dog
7591,dog
7592,cat
7593,cat
7594,cat
7595,dog
7596,dog
7597,dog
7598,cat
7599,dog
7600,cat
7601,dog
7602,dog
7603,dog
7604,cat
7605,dog
7606,dog
7607,dog
7608,cat
7609,cat
7610,dog
7611,dog
7612,dog
7613,dog
7614,dog
7615,cat
7616,dog
7617,dog
7618,cat
7619,dog
7620,dog
7621,cat
7622,dog
7623,dog
7624,dog
7625,dog
7626,dog
7627,dog
7628,dog
7629,dog
7630,dog
7631,dog
7632,cat
7633,dog
7634,dog
7635,dog
7636,cat
7637,cat
7638,dog
7639,dog
7640,cat
7641,dog
7642,dog
7643,cat
7644,dog
7645,dog
7646,dog
7647,dog
7648,dog
7649,cat
7650,dog
7651,cat
7652,dog
7653,dog
7654,dog
7655,dog
7656,cat
7657,dog
7658,dog
7659,dog
7660,dog
7661,cat
7662,dog
7663,dog
7664,dog
7665,dog
7666,cat
7667,dog
7668,dog
7669,cat
7670,dog
7671,dog
7672,cat
7673,cat
7674,dog
7675,dog
7676,cat
7677,cat
7678,dog
7679,dog
7680,dog
7681,cat
7682,dog
7683,dog
7684,dog
7685,cat
7686,cat
7687,cat
7688,cat
7689,dog
7690,dog
7691,dog
7692,dog
7693,cat
7694,dog
7695,dog
7696,dog
7697,cat
7698,dog
7699,dog
7700,dog
7701,cat
7702,dog
7703,dog
7704,cat
7705,dog
7706,dog
7707,dog
7708,cat
7709,cat
7710,dog
7711,dog
7712,dog
7713,cat
7714,cat
7715,dog
7716,cat
7717,dog
7718,dog
7719,dog
7720,cat
7721,cat
7722,dog
7723,dog
7724,dog
7725,cat
7726,cat
7727,dog
7728,cat
7729,dog
7730,dog
7731,dog
7732,dog
7733,cat
7734,cat
7735,dog
7736,cat
7737,cat
7738,dog
7739,dog
7740,cat
7741,dog
7742,dog
7743,cat
7744,dog
7745,dog
7746,dog
7747,cat
7748,dog
7749,dog
7750,dog
7751,cat
7752,dog
7753,cat
7754,dog
7755,dog
7756,dog
7757,dog
7758,dog
7759,dog
7760,dog
7761,cat
7762,dog
7763,dog
7764,dog
7765,dog
7766,dog
7767,cat
7768,dog
7769,dog
7770,cat
7771,dog
7772,dog
7773,dog
7774,dog
7775,cat
7776,dog
7777,dog
7778,cat
7779,dog
7780,dog
7781,cat
7782,dog
7783,cat
7784,dog
7785,dog
7786,dog
7787,cat
7788,dog
7789,dog
7790,dog
7791,dog
7792,cat
7793,dog
7794,dog
7795,cat
7796,cat
7797,dog
7798,dog
7799,dog
7800,cat
7801,cat
7802,dog
7803,cat
7804,dog
7805,dog
7806,dog
7807,cat
7808,cat
7809,dog
7810,dog
7811,cat
7812,dog
7813,dog
7814,dog
7815,dog
7816,dog
7817,cat
7818,dog
7819,dog
7820,dog
7821,dog
7822,dog
7823,cat
7824,dog
7825,dog
7826,dog
7827,dog
7828,dog
7829,cat
7830,cat
7831,dog
7832,dog
7833,dog
7834,dog
7835,dog
7836,dog
7837,dog
7838,dog
7839,dog
7840,cat
7841,dog
7842,dog
7843,dog
7844,cat
7845,cat
7846,cat
7847,dog
7848,dog
7849,dog
7850,dog
7851,dog
7852,dog
7853,dog
7854,dog
7855,cat
7856,dog
7857,dog
7858,dog
7859,cat
7860,dog
7861,cat
7862,dog
7863,cat
7864,dog
7865,cat
7866,cat
7867,dog
7868,cat
7869,dog
7870,dog
7871,cat
7872,cat
7873,dog
7874,dog
7875,dog
7876,dog
7877,dog
7878,dog
7879,cat
7880,cat
7881,dog
7882,dog
7883,dog
7884,dog
7885,cat
7886,cat
7887,dog
7888,cat
7889,cat
7890,dog
7891,cat
7892,cat
7893,cat
7894,dog
7895,dog
7896,dog
7897,cat
7898,dog
7899,cat
7900,dog
7901,dog
7902,dog
7903,dog
7904,dog
7905,dog
7906,dog
7907,dog
7908,dog
7909,cat
7910,cat
7911,dog
7912,dog
7913,dog
7914,cat
7915,cat
7916,dog
7917,dog
7918,dog
7919,cat
7920,dog
7921,dog
7922,dog
7923,cat
7924,dog
7925,dog
7926,dog
7927,cat
7928,dog
7929,dog
7930,dog
7931,dog
7932,dog
7933,dog
7934,cat
7935,dog
7936,dog
7937,dog
7938,dog
7939,dog
7940,cat
7941,dog
7942,cat
7943,dog
7944,cat
7945,cat
7946,cat
7947,dog
7948,cat
7949,dog
7950,dog
7951,dog
7952,dog
7953,cat
7954,dog
7955,dog
7956,dog
7957,dog
7958,dog
7959,cat
7960,dog
7961,cat
7962,dog
7963,dog
7964,dog
7965,dog
7966,cat
7967,cat
7968,cat
7969,dog
7970,dog
7971,dog
7972,dog
7973,dog
7974,dog
7975,dog
7976,dog
7977,dog
7978,cat
7979,cat
7980,dog
7981,dog
7982,dog
7983,dog
7984,dog
7985,dog
7986,dog
7987,dog
7988,cat
7989,dog
7990,dog
7991,dog
7992,dog
7993,dog
7994,dog
7995,dog
7996,dog
7997,cat
7998,dog
7999,cat
8000,cat
8001,dog
8002,cat
8003,dog
8004,cat
8005,dog
8006,dog
8007,dog
8008,dog
8009,dog
8010,dog
8011,dog
8012,dog
8013,dog
8014,dog
8015,dog
8016,dog
8017,cat
8018,cat
8019,dog
8020,dog
8021,dog
8022,dog
8023,dog
8024,dog
8025,dog
8026,dog
8027,cat
8028,cat
8029,cat
8030,dog
8031,dog
8032,dog
8033,cat
8034,cat
8035,dog
8036,dog
8037,dog
8038,dog
8039,cat
8040,dog
8041,cat
8042,cat
8043,dog
8044,cat
8045,cat
8046,dog
8047,dog
8048,dog
8049,dog
8050,cat
8051,dog
8052,cat
8053,dog
8054,dog
8055,dog
8056,dog
8057,dog
8058,dog
8059,cat
8060,dog
8061,dog
8062,dog
8063,dog
8064,dog
8065,dog
8066,dog
8067,dog
8068,dog
8069,dog
8070,dog
8071,cat
8072,dog
8073,dog
8074,dog
8075,cat
8076,dog
8077,dog
8078,dog
8079,dog
8080,cat
8081,cat
8082,cat
8083,cat
8084,cat
8085,dog
8086,cat
8087,cat
8088,dog
8089,dog
8090,cat
8091,dog
8092,cat
8093,cat
8094,dog
8095,dog
8096,dog
8097,cat
8098,dog
8099,dog
8100,cat
8101,dog
8102,dog
8103,dog
8104,dog
8105,dog
8106,dog
8107,dog
8108,dog
8109,dog
8110,cat
8111,dog
8112,cat
8113,dog
8114,dog
8115,cat
8116,cat
8117,dog
8118,cat
8119,cat
8120,cat
8121,dog
8122,dog
8123,dog
8124,cat
8125,cat
8126,cat
8127,cat
8128,dog
8129,cat
8130,dog
8131,dog
8132,dog
8133,cat
8134,dog
8135,cat
8136,dog
8137,dog
8138,dog
8139,dog
8140,dog
8141,dog
8142,cat
8143,dog
8144,cat
8145,dog
8146,dog
8147,dog
8148,dog
8149,cat
8150,dog
8151,dog
8152,cat
8153,dog
8154,dog
8155,dog
8156,cat
8157,dog
8158,cat
8159,dog
8160,cat
8161,dog
8162,dog
8163,dog
8164,dog
8165,dog
8166,cat
8167,dog
8168,cat
8169,dog
8170,dog
8171,cat
8172,dog
8173,dog
8174,dog
8175,dog
8176,dog
8177,dog
8178,cat
8179,dog
8180,dog
8181,dog
8182,dog
8183,dog
8184,dog
8185,dog
8186,cat
8187,dog
8188,dog
8189,dog
8190,cat
8191,dog
8192,dog
8193,dog
8194,dog
8195,cat
8196,dog
8197,dog
8198,dog
8199,dog
8200,dog
8201,dog
8202,dog
8203,dog
8204,dog
8205,cat
8206,dog
8207,dog
8208,dog
8209,cat
8210,dog
8211,dog
8212,dog
8213,dog
8214,dog
8215,dog
8216,dog
8217,dog
8218,dog
8219,dog
8220,dog
8221,dog
8222,dog
8223,dog
8224,dog
8225,dog
8226,dog
8227,dog
8228,cat
8229,dog
8230,dog
8231,dog
8232,dog
8233,dog
8234,dog
8235,dog
8236,dog
8237,cat
8238,dog
8239,dog
8240,dog
8241,dog
8242,cat
8243,dog
8244,cat
8245,dog
8246,dog
8247,cat
8248,dog
8249,dog
8250,dog
8251,dog
8252,cat
8253,dog
8254,dog
8255,dog
8256,dog
8257,dog
8258,dog
8259,dog
8260,dog
8261,dog
8262,dog
8263,dog
8264,dog
8265,cat
8266,dog
8267,dog
8268,cat
8269,dog
8270,dog
8271,dog
8272,dog
8273,dog
8274,cat
8275,dog
8276,cat
8277,dog
8278,cat
8279,dog
8280,dog
8281,dog
8282,cat
8283,dog
8284,dog
8285,dog
8286,dog
8287,dog
8288,dog
8289,cat
8290,dog
8291,dog
8292,dog
8293,dog
8294,dog
8295,dog
8296,dog
8297,dog
8298,dog
8299,dog
8300,cat
8301,cat
8302,dog
8303,dog
8304,dog
8305,dog
8306,dog
8307,cat
8308,dog
8309,dog
8310,dog
8311,cat
8312,dog
8313,dog
8314,dog
8315,dog
8316,dog
8317,cat
8318,cat
8319,dog
8320,cat
8321,cat
8322,dog
8323,dog
8324,cat
8325,cat
8326,dog
8327,dog
8328,dog
8329,dog
8330,cat
8331,cat
8332,dog
8333,dog
8334,cat
8335,dog
8336,cat
8337,cat
8338,dog
8339,dog
8340,dog
8341,dog
8342,dog
8343,dog
8344,dog
8345,dog
8346,dog
8347,dog
8348,dog
8349,cat
8350,dog
8351,dog
8352,cat
8353,cat
8354,dog
8355,dog
8356,dog
8357,dog
8358,cat
8359,dog
8360,dog
8361,cat
8362,dog
8363,dog
8364,cat
8365,dog
8366,cat
8367,dog
8368,cat
8369,dog
8370,dog
8371,dog
8372,dog
8373,cat
8374,dog
8375,cat
8376,cat
8377,cat
8378,cat
8379,dog
8380,cat
8381,cat
8382,dog
8383,dog
8384,dog
8385,dog
8386,cat
8387,cat
8388,dog
8389,dog
8390,dog
8391,cat
8392,dog
8393,dog
8394,dog
8395,dog
8396,dog
8397,dog
8398,dog
8399,dog
8400,cat
8401,cat
8402,cat
8403,dog
8404,cat
8405,dog
8406,dog
8407,dog
8408,dog
8409,cat
8410,dog
8411,dog
8412,dog
8413,dog
8414,dog
8415,dog
8416,dog
8417,cat
8418,dog
8419,dog
8420,dog
8421,dog
8422,dog
8423,cat
8424,dog
8425,dog
8426,dog
8427,cat
8428,cat
8429,dog
8430,dog
8431,dog
8432,dog
8433,dog
8434,dog
8435,dog
8436,dog
8437,cat
8438,dog
8439,dog
8440,dog
8441,cat
8442,dog
8443,dog
8444,dog
8445,dog
8446,dog
8447,dog
8448,dog
8449,dog
8450,dog
8451,dog
8452,dog
8453,cat
8454,dog
8455,cat
8456,dog
8457,dog
8458,dog
8459,dog
8460,dog
8461,dog
8462,dog
8463,dog
8464,dog
8465,cat
8466,cat
8467,dog
8468,dog
8469,cat
8470,dog
8471,dog
8472,cat
8473,dog
8474,dog
8475,cat
8476,dog
8477,dog
8478,dog
8479,cat
8480,dog
8481,dog
8482,dog
8483,dog
8484,cat
8485,dog
8486,cat
8487,dog
8488,dog
8489,dog
8490,dog
8491,dog
8492,cat
8493,dog
8494,dog
8495,dog
8496,cat
8497,dog
8498,dog
8499,dog
8500,dog
8501,dog
8502,dog
8503,dog
8504,cat
8505,dog
8506,cat
8507,cat
8508,cat
8509,dog
8510,dog
8511,dog
8512,cat
8513,dog
8514,dog
8515,dog
8516,dog
8517,dog
8518,dog
8519,cat
8520,cat
8521,cat
8522,dog
8523,dog
8524,dog
8525,dog
8526,dog
8527,dog
8528,dog
8529,dog
8530,dog
8531,cat
8532,dog
8533,dog
8534,dog
8535,dog
8536,dog
8537,dog
8538,dog
8539,dog
8540,dog
8541,dog
8542,dog
8543,cat
8544,dog
8545,dog
8546,cat
8547,cat
8548,dog
8549,dog
8550,dog
8551,dog
8552,dog
8553,dog
8554,cat
8555,dog
8556,dog
8557,dog
8558,dog
8559,dog
8560,dog
8561,dog
8562,dog
8563,cat
8564,dog
8565,cat
8566,dog
8567,dog
8568,dog
8569,dog
8570,dog
8571,dog
8572,cat
8573,dog
8574,dog
8575,dog
8576,cat
8577,dog
8578,cat
8579,dog
8580,dog
8581,dog
8582,dog
8583,dog
8584,dog
8585,dog
8586,cat
8587,dog
8588,dog
8589,dog
8590,dog
8591,cat
8592,dog
8593,dog
8594,dog
8595,dog
8596,dog
8597,cat
8598,dog
8599,dog
8600,dog
8601,dog
8602,dog
8603,cat
8604,cat
8605,dog
8606,dog
8607,dog
8608,dog
8609,dog
8610,dog
8611,cat
8612,dog
8613,dog
8614,dog
8615,cat
8616,cat
8617,dog
8618,cat
8619,cat
8620,cat
8621,dog
8622,dog
8623,dog
8624,dog
8625,cat
8626,cat
8627,cat
8628,cat
8629,dog
8630,dog
8631,cat
8632,dog
8633,dog
8634,dog
8635,dog
8636,cat
8637,dog
8638,dog
8639,dog
8640,cat
8641,dog
8642,dog
8643,dog
8644,cat
8645,dog
8646,cat
8647,cat
8648,dog
8649,dog
8650,cat
8651,dog
8652,cat
8653,dog
8654,dog
8655,dog
8656,dog
8657,dog
8658,dog
8659,dog
8660,dog
8661,dog
8662,cat
8663,dog
8664,dog
8665,dog
8666,dog
8667,dog
8668,dog
8669,dog
8670,cat
8671,dog
8672,dog
8673,dog
8674,dog
8675,dog
8676,dog
8677,cat
8678,dog
8679,dog
8680,cat
8681,cat
8682,cat
8683,cat
8684,dog
8685,dog
8686,dog
8687,dog
8688,cat
8689,cat
8690,dog
8691,dog
8692,dog
8693,dog
8694,dog
8695,dog
8696,dog
8697,dog
8698,cat
8699,dog
8700,dog
8701,dog
8702,dog
8703,dog
8704,dog
8705,dog
8706,dog
8707,dog
8708,cat
8709,dog
8710,cat
8711,dog
8712,dog
8713,dog
8714,cat
8715,cat
8716,dog
8717,cat
8718,dog
8719,dog
8720,dog
8721,dog
8722,dog
8723,dog
8724,dog
8725,dog
8726,dog
8727,dog
8728,cat
8729,cat
8730,dog
8731,dog
8732,dog
8733,dog
8734,dog
8735,dog
8736,dog
8737,cat
8738,cat
8739,dog
8740,dog
8741,cat
8742,dog
8743,dog
8744,dog
8745,cat
8746,dog
8747,cat
8748,dog
8749,dog
8750,dog
8751,cat
8752,cat
8753,dog
8754,dog
8755,dog
8756,dog
8757,cat
8758,dog
8759,dog
8760,dog
8761,dog
8762,dog
8763,cat
8764,dog
8765,cat
8766,cat
8767,dog
8768,dog
8769,dog
8770,dog
8771,dog
8772,dog
8773,dog
8774,dog
8775,dog
8776,cat
8777,dog
8778,dog
8779,dog
8780,cat
8781,dog
8782,dog
8783,dog
8784,dog
8785,cat
8786,dog
8787,dog
8788,dog
8789,dog
8790,dog
8791,dog
8792,dog
8793,dog
8794,cat
8795,dog
8796,dog
8797,dog
8798,cat
8799,dog
8800,dog
8801,cat
8802,dog
8803,dog
8804,dog
8805,cat
8806,dog
8807,dog
8808,cat
8809,dog
8810,dog
8811,dog
8812,dog
8813,cat
8814,dog
8815,cat
8816,cat
8817,dog
8818,cat
8819,dog
8820,dog
8821,cat
8822,cat
8823,dog
8824,dog
8825,dog
8826,dog
8827,dog
8828,dog
8829,dog
8830,dog
8831,dog
8832,dog
8833,dog
8834,cat
8835,dog
8836,dog
8837,dog
8838,cat
8839,cat
8840,dog
8841,dog
8842,dog
8843,dog
8844,cat
8845,dog
8846,dog
8847,dog
8848,cat
8849,dog
8850,dog
8851,dog
8852,dog
8853,dog
8854,dog
8855,dog
8856,dog
8857,dog
8858,cat
8859,cat
8860,dog
8861,dog
8862,dog
8863,dog
8864,dog
8865,dog
8866,dog
8867,dog
8868,dog
8869,dog
8870,dog
8871,dog
8872,dog
8873,dog
8874,dog
8875,dog
8876,cat
8877,dog
8878,dog
8879,dog
8880,dog
8881,dog
8882,dog
8883,dog
8884,dog
8885,dog
8886,cat
8887,cat
8888,dog
8889,dog
8890,cat
8891,cat
8892,dog
8893,dog
8894,dog
8895,dog
8896,dog
8897,cat
8898,dog
8899,dog
8900,cat
8901,dog
8902,dog
8903,dog
8904,dog
8905,dog
8906,dog
8907,cat
8908,dog
8909,dog
8910,dog
8911,cat
8912,dog
8913,dog
8914,cat
8915,dog
8916,dog
8917,dog
8918,dog
8919,dog
8920,cat
8921,cat
8922,dog
8923,dog
8924,dog
8925,cat
8926,cat
8927,dog
8928,cat
8929,dog
8930,dog
8931,dog
8932,cat
8933,dog
8934,dog
8935,dog
8936,dog
8937,dog
8938,dog
8939,dog
8940,cat
8941,dog
8942,dog
8943,dog
8944,dog
8945,dog
8946,cat
8947,dog
8948,dog
8949,dog
8950,dog
8951,dog
8952,dog
8953,dog
8954,cat
8955,dog
8956,dog
8957,dog
8958,dog
8959,dog
8960,cat
8961,dog
8962,dog
8963,dog
8964,cat
8965,dog
8966,dog
8967,dog
8968,dog
8969,dog
8970,cat
8971,cat
8972,dog
8973,dog
8974,dog
8975,dog
8976,dog
8977,dog
8978,dog
8979,dog
8980,cat
8981,dog
8982,dog
8983,cat
8984,dog
8985,dog
8986,cat
8987,dog
8988,cat
8989,dog
8990,cat
8991,dog
8992,dog
8993,cat
8994,dog
8995,dog
8996,dog
8997,cat
8998,dog
8999,dog
9000,dog
9001,dog
9002,dog
9003,dog
9004,dog
9005,dog
9006,cat
9007,dog
9008,cat
9009,dog
9010,dog
9011,cat
9012,cat
9013,dog
9014,cat
9015,cat
9016,dog
9017,dog
9018,cat
9019,cat
9020,dog
9021,dog
9022,dog
9023,dog
9024,dog
9025,dog
9026,cat
9027,dog
9028,dog
9029,dog
9030,dog
9031,dog
9032,dog
9033,dog
9034,cat
9035,dog
9036,dog
9037,dog
9038,dog
9039,dog
9040,dog
9041,cat
9042,dog
9043,dog
9044,cat
9045,dog
9046,dog
9047,dog
9048,cat
9049,dog
9050,dog
9051,cat
9052,dog
9053,cat
9054,dog
9055,dog
9056,dog
9057,dog
9058,dog
9059,dog
9060,cat
9061,dog
9062,dog
9063,cat
9064,dog
9065,dog
9066,dog
9067,dog
9068,dog
9069,dog
9070,cat
9071,dog
9072,dog
9073,dog
9074,cat
9075,cat
9076,dog
9077,dog
9078,cat
9079,dog
9080,dog
9081,cat
9082,cat
9083,dog
9084,dog
9085,dog
9086,dog
9087,cat
9088,dog
9089,dog
9090,dog
9091,dog
9092,cat
9093,dog
9094,cat
9095,cat
9096,cat
9097,dog
9098,cat
9099,dog
9100,dog
9101,dog
9102,dog
9103,dog
9104,dog
9105,dog
9106,cat
9107,cat
9108,dog
9109,cat
9110,cat
9111,dog
9112,cat
9113,dog
9114,dog
9115,dog
9116,cat
9117,dog
9118,dog
9119,dog
9120,dog
9121,cat
9122,dog
9123,dog
9124,dog
9125,dog
9126,dog
9127,dog
9128,cat
9129,dog
9130,dog
9131,dog
9132,dog
9133,dog
9134,dog
9135,dog
9136,dog
9137,dog
9138,dog
9139,dog
9140,dog
9141,cat
9142,dog
9143,dog
9144,dog
9145,cat
9146,cat
9147,dog
9148,cat
9149,dog
9150,dog
9151,dog
9152,dog
9153,cat
9154,dog
9155,dog
9156,dog
9157,dog
9158,dog
9159,cat
9160,dog
9161,cat
9162,dog
9163,cat
9164,dog
9165,dog
9166,cat
9167,dog
9168,dog
9169,dog
9170,cat
9171,dog
9172,dog
9173,dog
9174,dog
9175,cat
9176,dog
9177,dog
9178,cat
9179,cat
9180,cat
9181,cat
9182,dog
9183,dog
9184,dog
9185,cat
9186,dog
9187,dog
9188,dog
9189,dog
9190,dog
9191,dog
9192,dog
9193,dog
9194,dog
9195,dog
9196,cat
9197,cat
9198,dog
9199,dog
9200,dog
9201,cat
9202,dog
9203,dog
9204,cat
9205,cat
9206,cat
9207,dog
9208,cat
9209,dog
9210,cat
9211,dog
9212,dog
9213,dog
9214,cat
9215,dog
9216,dog
9217,dog
9218,dog
9219,dog
9220,dog
9221,dog
9222,dog
9223,dog
9224,dog
9225,dog
9226,cat
9227,dog
9228,cat
9229,cat
9230,dog
9231,cat
9232,dog
9233,cat
9234,cat
9235,dog
9236,cat
9237,cat
9238,dog
9239,dog
9240,dog
9241,dog
9242,cat
9243,dog
9244,dog
9245,dog
9246,dog
9247,dog
9248,dog
9249,dog
9250,dog
9251,cat
9252,cat
9253,dog
9254,cat
9255,dog
9256,dog
9257,dog
9258,dog
9259,dog
9260,dog
9261,dog
9262,dog
9263,dog
9264,dog
9265,dog
9266,dog
9267,cat
9268,dog
9269,dog
9270,dog
9271,dog
9272,dog
9273,dog
9274,cat
9275,dog
9276,cat
9277,cat
9278,dog
9279,dog
9280,dog
9281,dog
9282,dog
9283,dog
9284,dog
9285,dog
9286,dog
9287,dog
9288,cat
9289,cat
9290,dog
9291,dog
9292,dog
9293,cat
9294,dog
9295,dog
9296,dog
9297,dog
9298,dog
9299,dog
9300,dog
9301,cat
9302,dog
9303,dog
9304,cat
9305,dog
9306,cat
9307,cat
9308,dog
9309,dog
9310,dog
9311,dog
9312,dog
9313,dog
9314,dog
9315,dog
9316,dog
9317,dog
9318,cat
9319,dog
9320,dog
9321,dog
9322,dog
9323,dog
9324,dog
9325,cat
9326,dog
9327,dog
9328,dog
9329,dog
9330,dog
9331,dog
9332,dog
9333,dog
9334,dog
9335,dog
9336,dog
9337,dog
9338,cat
9339,dog
9340,dog
9341,dog
9342,dog
9343,dog
9344,dog
9345,dog
9346,cat
9347,dog
9348,dog
9349,cat
9350,dog
9351,cat
9352,dog
9353,dog
9354,dog
9355,dog
9356,dog
9357,dog
9358,dog
9359,dog
9360,dog
9361,dog
9362,dog
9363,dog
9364,dog
9365,dog
9366,dog
9367,dog
9368,cat
9369,dog
9370,dog
9371,cat
9372,dog
9373,dog
9374,cat
9375,dog
9376,dog
9377,dog
9378,dog
9379,dog
9380,dog
9381,dog
9382,dog
9383,cat
9384,dog
9385,cat
9386,dog
9387,cat
9388,dog
9389,dog
9390,cat
9391,dog
9392,dog
9393,dog
9394,dog
9395,dog
9396,dog
9397,dog
9398,dog
9399,dog
9400,cat
9401,dog
9402,dog
9403,dog
9404,cat
9405,dog
9406,cat
9407,dog
9408,dog
9409,dog
9410,cat
9411,cat
9412,dog
9413,dog
9414,dog
9415,dog
9416,cat
9417,dog
9418,dog
9419,dog
9420,cat
9421,dog
9422,dog
9423,dog
9424,dog
9425,dog
9426,cat
9427,cat
9428,dog
9429,dog
9430,dog
9431,dog
9432,dog
9433,cat
9434,cat
9435,dog
9436,dog
9437,dog
9438,cat
9439,dog
9440,dog
9441,dog
9442,dog
9443,cat
9444,dog
9445,dog
9446,dog
9447,dog
9448,dog
9449,dog
9450,dog
9451,cat
9452,dog
9453,dog
9454,dog
9455,dog
9456,cat
9457,dog
9458,dog
9459,cat
9460,dog
9461,cat
9462,dog
9463,dog
9464,dog
9465,dog
9466,cat
9467,dog
9468,dog
9469,dog
9470,cat
9471,dog
9472,dog
9473,cat
9474,dog
9475,cat
9476,dog
9477,dog
9478,dog
9479,dog
9480,dog
9481,dog
9482,dog
9483,dog
9484,cat
9485,dog
9486,dog
9487,cat
9488,dog
9489,dog
9490,cat
9491,cat
9492,cat
9493,dog
9494,cat
